ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P19F,>70%,Female,Anterior STEMI.jpg,101831,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,101848,,510,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,101865,,510,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,101881,,510,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,101898,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,101915,,,Unclassified,33
P19F,>70%,Female,Anterior STEMI.jpg,101931,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101948,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101965,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101981,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,101998,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102015,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102031,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102048,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102065,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102081,,511,Saccade,167
P19F,>70%,Female,Anterior STEMI.jpg,102098,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102115,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102131,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102148,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102165,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102181,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102198,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102215,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102231,,512,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,102248,,512,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,102265,,512,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,102281,,512,Saccade,67
P19F,>70%,Female,Anterior STEMI.jpg,102298,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102315,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102331,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102348,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102365,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102381,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102398,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102415,,,Unclassified,133
P19F,>70%,Female,Anterior STEMI.jpg,102431,,513,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102448,,513,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102465,,513,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102481,,,Unclassified,17
P19F,>70%,Female,Anterior STEMI.jpg,102498,,514,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102515,,514,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102531,,514,Saccade,50
P19F,>70%,Female,Anterior STEMI.jpg,102548,97,,Fixation,300
P20F,>70%,Female,Anterior STEMI.jpg,159897,,575,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,159914,,575,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,159931,,575,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,159947,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,159964,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,159981,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,159997,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160014,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160031,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160047,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160064,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160081,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160097,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160114,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160131,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160147,383,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,160164,,576,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160181,,576,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160197,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160214,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160231,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160247,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160264,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160281,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160297,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160314,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160331,,577,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160347,,577,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160364,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160381,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160397,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160414,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160431,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160447,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160464,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160481,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160497,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160514,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160531,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160547,384,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160564,,578,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160581,,578,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160597,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160614,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160631,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160647,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160664,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160681,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160697,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160714,,,Unclassified,133
P20F,>70%,Female,Anterior STEMI.jpg,160731,,579,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,160747,,579,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,160764,,579,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,160781,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160797,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160814,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160831,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160847,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160864,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160881,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160897,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160914,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160931,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160947,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160964,385,,Fixation,200
P20F,>70%,Female,Anterior STEMI.jpg,160981,,580,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,160997,,580,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,161014,,,Unclassified,33
P20F,>70%,Female,Anterior STEMI.jpg,161031,,,Unclassified,33
P20F,>70%,Female,Anterior STEMI.jpg,161047,,581,Saccade,17
P20F,>70%,Female,Anterior STEMI.jpg,161064,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161081,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161097,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161114,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161130,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161147,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161164,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161180,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161197,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,161214,,582,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,161230,,582,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,161247,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161264,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161280,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161297,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161314,,583,Saccade,83
P20F,>70%,Female,Anterior STEMI.jpg,161330,,583,Saccade,83
P20F,>70%,Female,Anterior STEMI.jpg,161347,,583,Saccade,83
P20F,>70%,Female,Anterior STEMI.jpg,161364,,583,Saccade,83
P20F,>70%,Female,Anterior STEMI.jpg,161381,,583,Saccade,83
P20F,>70%,Female,Anterior STEMI.jpg,161397,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161414,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161431,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161447,,,Unclassified,67
P20F,>70%,Female,Anterior STEMI.jpg,161464,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161481,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161497,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161514,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161531,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161547,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161564,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161581,,584,Saccade,133
P20F,>70%,Female,Anterior STEMI.jpg,161597,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161614,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161631,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161647,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161664,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161681,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161697,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161714,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161731,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161747,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161764,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161781,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161797,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161814,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161831,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161847,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161864,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161881,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161897,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161914,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161931,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161947,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161964,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161981,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,161997,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,162014,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,162031,386,,Fixation,450
P20F,>70%,Female,Anterior STEMI.jpg,162047,,585,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162064,,585,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162081,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162097,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162114,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162131,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162147,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162164,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162181,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162197,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162214,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162231,,586,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,162247,,586,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,162264,,586,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,162281,,586,Saccade,67
P20F,>70%,Female,Anterior STEMI.jpg,162297,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162314,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162331,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162347,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162364,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162381,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162397,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162414,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162431,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162447,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162464,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162481,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162497,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162514,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162531,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162547,387,,Fixation,267
P20F,>70%,Female,Anterior STEMI.jpg,162564,,587,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162581,,587,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162597,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162614,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162631,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162647,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162664,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162681,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162697,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,162714,,588,Saccade,17
P20F,>70%,Female,Anterior STEMI.jpg,162731,,,Unclassified,17
P20F,>70%,Female,Anterior STEMI.jpg,162747,,589,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162764,,589,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162781,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162797,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162814,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162831,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162847,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162864,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162881,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162897,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162914,,,Unclassified,150
P20F,>70%,Female,Anterior STEMI.jpg,162931,,590,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162947,,590,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,162964,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,162981,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,162997,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163014,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163031,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163047,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163064,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163081,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163097,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163114,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,163131,,591,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163147,,591,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163164,,591,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163181,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163197,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163214,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163231,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163247,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163264,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163281,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163297,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163314,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163331,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163347,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163364,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163381,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163397,388,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,163414,,592,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163431,,592,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163447,,592,Saccade,50
P20F,>70%,Female,Anterior STEMI.jpg,163464,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163481,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163497,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163514,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163531,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163547,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163564,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163581,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163597,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163614,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163631,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163647,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163664,,593,Saccade,117
P20F,>70%,Female,Anterior STEMI.jpg,163681,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,163697,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,163714,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,163731,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,163747,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,163764,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163781,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163797,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163814,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163831,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163847,,594,Saccade,100
P20F,>70%,Female,Anterior STEMI.jpg,163864,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163881,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163897,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163914,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163931,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163947,,,Unclassified,100
P20F,>70%,Female,Anterior STEMI.jpg,163964,,595,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,163981,,595,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,163997,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164014,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164031,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164047,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164064,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164081,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164097,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164114,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164131,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164147,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164164,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164181,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164197,389,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164214,,596,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164231,,596,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164247,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164264,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164281,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164297,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164314,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164331,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164347,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164364,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164381,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164397,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164414,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164431,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164447,390,,Fixation,217
P20F,>70%,Female,Anterior STEMI.jpg,164464,,597,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164481,,597,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164497,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164514,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164531,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164547,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164564,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164580,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164597,,,Unclassified,117
P20F,>70%,Female,Anterior STEMI.jpg,164614,,598,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164630,,598,Saccade,33
P20F,>70%,Female,Anterior STEMI.jpg,164647,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,164664,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,164680,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,164697,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,164714,,,Unclassified,83
P20F,>70%,Female,Anterior STEMI.jpg,164730,,599,Saccade,17
P20F,>70%,Female,Anterior STEMI.jpg,164747,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164764,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164780,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164797,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164814,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164830,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164847,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164864,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164880,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164897,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164914,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164931,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164947,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164964,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164981,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,164997,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,165014,391,,Fixation,283
P20F,>70%,Female,Anterior STEMI.jpg,165031,,600,Saccade,17
P20F,>70%,Female,Anterior STEMI.jpg,165047,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165064,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165081,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165097,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165114,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165131,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165147,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165164,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165181,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165197,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165214,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165231,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165247,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165264,392,,Fixation,233
P20F,>70%,Female,Anterior STEMI.jpg,165281,,601,Saccade,17
P20F,>70%,Female,Anterior STEMI.jpg,165297,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,165314,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,165331,,,Unclassified,167
P20F,>70%,Female,Anterior STEMI.jpg,165347,,,Unclassified,167
